"","ID","SENNA","Seurat","SPARK_X","Giotto_kmeans","Giotto_rank","SI"
"52","DR_sim",0.532,0,0,0.936,0.948,0.627586206896552
"53","FPR_sim",0.69,0,0,0.111,0.136,0.627586206896552
"54","DR_prm",0.532,0,0,0.01,0.017,0.627586206896552
"55","DR_sim",0.532,0,0,0.948,0.959,0.658620689655172
"56","FPR_sim",0.69,0,0,0.107,0.118,0.658620689655172
"57","DR_prm",0.532,0,0,0.022,0.018,0.658620689655172
"58","DR_sim",0.532,0,0,0.965,0.965,0.689655172413793
"59","FPR_sim",0.69,0,0,0.098,0.124,0.689655172413793
"60","DR_prm",0.532,0,0,0.019,0.021,0.689655172413793
"61","DR_sim",0.532,0,0,0.984,0.982,0.720689655172414
"62","FPR_sim",0.69,0,0,0.125,0.109,0.720689655172414
"63","DR_prm",0.532,0,0,0.02,0.022,0.720689655172414
"64","DR_sim",0.532,0,0,0.984,0.987,0.751724137931034
"65","FPR_sim",0.69,0,0,0.126,0.104,0.751724137931034
"66","DR_prm",0.532,0,0,0.025,0.029,0.751724137931034
"67","DR_sim",0.532,0,0,0.984,0.99,0.782758620689655
"68","FPR_sim",0.69,0,0,0.112,0.114,0.782758620689655
"69","DR_prm",0.532,0,0,0.017,0.019,0.782758620689655
"70","DR_sim",0.532,0,0,0.991,0.998,0.813793103448276
"71","FPR_sim",0.69,0,0,0.097,0.124,0.813793103448276
"72","DR_prm",0.532,0,0,0.024,0.003,0.813793103448276
"73","DR_sim",0.532,0,0,0.992,0.996,0.844827586206896
"74","FPR_sim",0.69,0,0,0.133,0.109,0.844827586206896
"75","DR_prm",0.532,0,0,0.027,0.03,0.844827586206896
"76","DR_sim",0.532,0,0,0.997,0.997,0.875862068965517
"77","FPR_sim",0.69,0,0,0.123,0.126,0.875862068965517
"78","DR_prm",0.532,0,0,0.016,0.013,0.875862068965517
"79","DR_sim",0.532,0,0,0.999,0.998,0.906896551724138
"80","FPR_sim",0.69,0,0,0.128,0.117,0.906896551724138
"81","DR_prm",0.532,0,0,0.01,0.024,0.906896551724138
"82","DR_sim",0.532,0,0,0.998,1,0.937931034482759
"83","FPR_sim",0.69,0,0,0.111,0.114,0.937931034482759
"84","DR_prm",0.532,0,0,0.013,0.015,0.937931034482759
"85","DR_sim",0.532,0,0,0.999,0.999,0.968965517241379
"86","FPR_sim",0.69,0,0,0.128,0.132,0.968965517241379
"87","DR_prm",0.532,0,0,0.021,0.019,0.968965517241379
"88","DR_sim",0.532,0,0,1,1,1
"89","FPR_sim",0.69,0,0,0.119,0.14,1
"90","DR_prm",0.532,0,0,0.025,0.02,1
