"","ID","SENNA","Seurat","SPARK_X","Giotto_kmeans","Giotto_rank","SI"
"35","FPR_sim",0.025,0.153,0.002,0.131,0.135,0.441379310344828
"36","DR_prm",0,0.177,0,0.031,0.023,0.441379310344828
"37","DR_sim",1,1,1,0.906,0.93,0.472413793103448
"38","FPR_sim",0.024,0.17,0.006,0.117,0.111,0.472413793103448
"39","DR_prm",0,0.166,0,0.029,0.029,0.472413793103448
"40","DR_sim",1,1,1,0.938,0.955,0.503448275862069
"41","FPR_sim",0.021,0.165,0.002,0.11,0.109,0.503448275862069
"42","DR_prm",0,0.162,0,0.017,0.03,0.503448275862069
"43","DR_sim",1,1,1,0.971,0.98,0.53448275862069
"44","FPR_sim",0.029,0.185,0.005,0.127,0.114,0.53448275862069
"45","DR_prm",0,0.154,0,0.018,0.014,0.53448275862069
"46","DR_sim",1,1,1,0.975,0.989,0.56551724137931
"47","FPR_sim",0.017,0.17,0.003,0.13,0.113,0.56551724137931
"48","DR_prm",0,0.169,0,0.016,0.024,0.56551724137931
"49","DR_sim",1,1,1,0.987,0.989,0.596551724137931
"50","FPR_sim",0.011,0.162,0.005,0.102,0.104,0.596551724137931
"51","DR_prm",0,0.174,0,0.037,0.02,0.596551724137931
"52","DR_sim",1,1,1,0.991,0.994,0.627586206896552
"53","FPR_sim",0.019,0.164,0.002,0.134,0.121,0.627586206896552
"54","DR_prm",0,0.196,0,0.015,0.031,0.627586206896552
"55","DR_sim",1,1,1,0.998,0.998,0.658620689655172
"56","FPR_sim",0.035,0.188,0.004,0.125,0.126,0.658620689655172
"57","DR_prm",0,0.196,0,0.022,0.033,0.658620689655172
"58","DR_sim",1,1,1,0.994,0.999,0.689655172413793
"59","FPR_sim",0.027,0.17,0.006,0.136,0.142,0.689655172413793
"60","DR_prm",0,0.146,0,0.016,0.018,0.689655172413793
"61","DR_sim",1,1,1,0.999,1,0.720689655172414
"62","FPR_sim",0.028,0.16,0.002,0.113,0.121,0.720689655172414
"63","DR_prm",0,0.167,0,0.037,0.018,0.720689655172414
"64","DR_sim",1,1,1,0.999,1,0.751724137931034
"65","FPR_sim",0.028,0.155,0.003,0.135,0.123,0.751724137931034
"66","DR_prm",0,0.181,0,0.017,0.019,0.751724137931034
"67","DR_sim",1,1,1,0.999,1,0.782758620689655
"68","FPR_sim",0.028,0.175,0.002,0.124,0.108,0.782758620689655
"69","DR_prm",0,0.165,0,0.026,0.024,0.782758620689655
"70","DR_sim",1,1,1,1,1,0.813793103448276
"71","FPR_sim",0.022,0.184,0.006,0.096,0.124,0.813793103448276
"72","DR_prm",0,0.154,0,0.012,0.016,0.813793103448276
"73","DR_sim",1,1,1,1,1,0.844827586206896
"74","FPR_sim",0.026,0.166,0,0.13,0.121,0.844827586206896
"75","DR_prm",0,0.176,0,0.009,0.024,0.844827586206896
"76","DR_sim",1,1,1,1,1,0.875862068965517
"77","FPR_sim",0.026,0.177,0.001,0.118,0.121,0.875862068965517
"78","DR_prm",0,0.185,0,0.027,0.019,0.875862068965517
"79","DR_sim",1,1,1,1,1,0.906896551724138
"80","FPR_sim",0.03,0.196,0.002,0.119,0.112,0.906896551724138
"81","DR_prm",0,0.205,0,0.017,0.011,0.906896551724138
"82","DR_sim",1,1,1,1,1,0.937931034482759
"83","FPR_sim",0.023,0.165,0.005,0.112,0.115,0.937931034482759
"84","DR_prm",0,0.157,0,0.015,0.016,0.937931034482759
"85","DR_sim",1,1,1,1,1,0.968965517241379
"86","FPR_sim",0.025,0.18,0.005,0.139,0.113,0.968965517241379
"87","DR_prm",0,0.17,0,0.01,0.031,0.968965517241379
"88","DR_sim",1,1,1,1,1,1
"89","FPR_sim",0.028,0.181,0.002,0.131,0.109,1
"90","DR_prm",0,0.164,0,0.009,0.005,1
