"","ID","SENNA","Seurat","SPARK_X","Giotto_kmeans","Giotto_rank","SI"
"51","DR_prm",0,0.159,0,0.024,0.01,0.596551724137931
"52","DR_sim",1,1,0.955,0.786,0.751,0.627586206896552
"53","FPR_sim",0.029,0.165,0.004,0.108,0.106,0.627586206896552
"54","DR_prm",0,0.151,0,0.016,0.009,0.627586206896552
"55","DR_sim",1,1,0.968,0.79,0.781,0.658620689655172
"56","FPR_sim",0.021,0.196,0.002,0.108,0.099,0.658620689655172
"57","DR_prm",0,0.169,0,0.019,0.027,0.658620689655172
"58","DR_sim",1,0.999,0.973,0.854,0.848,0.689655172413793
"59","FPR_sim",0.026,0.165,0.001,0.104,0.087,0.689655172413793
"60","DR_prm",0,0.18,0,0.02,0.013,0.689655172413793
"61","DR_sim",1,1,0.984,0.853,0.848,0.720689655172414
"62","FPR_sim",0.021,0.159,0.003,0.122,0.096,0.720689655172414
"63","DR_prm",0,0.172,0,0.023,0.028,0.720689655172414
"64","DR_sim",1,1,0.989,0.891,0.855,0.751724137931034
"65","FPR_sim",0.021,0.166,0.002,0.106,0.121,0.751724137931034
"66","DR_prm",0,0.168,0,0.006,0.025,0.751724137931034
"67","DR_sim",1,1,0.997,0.902,0.902,0.782758620689655
"68","FPR_sim",0.026,0.189,0.004,0.114,0.135,0.782758620689655
"69","DR_prm",0,0.18,0,0.025,0.034,0.782758620689655
"70","DR_sim",1,1,0.999,0.911,0.912,0.813793103448276
"71","FPR_sim",0.019,0.16,0.001,0.11,0.125,0.813793103448276
"72","DR_prm",0,0.171,0,0.025,0.018,0.813793103448276
"73","DR_sim",1,1,0.999,0.928,0.929,0.844827586206896
"74","FPR_sim",0.021,0.163,0.003,0.109,0.123,0.844827586206896
"75","DR_prm",0,0.159,0,0.023,0.028,0.844827586206896
"76","DR_sim",1,1,1,0.948,0.935,0.875862068965517
"77","FPR_sim",0.022,0.181,0.001,0.113,0.11,0.875862068965517
"78","DR_prm",0,0.191,0,0.019,0.012,0.875862068965517
"79","DR_sim",1,1,1,0.95,0.953,0.906896551724138
"80","FPR_sim",0.025,0.178,0.003,0.102,0.126,0.906896551724138
"81","DR_prm",0,0.164,0,0.022,0.032,0.906896551724138
"82","DR_sim",1,1,0.999,0.953,0.945,0.937931034482759
"83","FPR_sim",0.029,0.165,0.003,0.115,0.111,0.937931034482759
"84","DR_prm",0,0.169,0,0.015,0.019,0.937931034482759
"85","DR_sim",1,1,1,0.96,0.956,0.968965517241379
"86","FPR_sim",0.023,0.16,0.003,0.116,0.105,0.968965517241379
"87","DR_prm",0.001,0.176,0,0.017,0.012,0.968965517241379
"88","DR_sim",1,1,1,0.964,0.969,1
"89","FPR_sim",0.023,0.169,0.004,0.123,0.109,1
"90","DR_prm",0,0.155,0,0.012,0.018,1
